id,target
146407,8.270712
146408,8.322479
146409,8.105318
146413,8.405555
146414,8.065343
146416,8.433964
146417,8.55586
146418,8.313526
146420,8.206164
146423,8.638001
146424,8.179219
146426,8.129206
146432,8.112786
146434,8.155099
146441,8.341664
146444,8.154487
146445,8.139193
146447,8.443762
146449,8.590888
146450,8.591497
146453,8.504793
146454,8.206543
146458,8.646335
146463,8.283593
146464,8.746405
146466,8.195955
146476,8.332804
146479,8.265623
146480,8.46126
146482,8.103132
146483,8.663753
146484,8.43155
146485,8.4669895
146489,8.372374
146490,8.188349
146491,8.197695
146494,8.261129
146496,8.456461
146497,8.376724
146498,8.213079
146499,8.409281
146502,7.9197836
146504,8.314648
146510,8.130209
146512,8.250264
146513,8.052618
146515,8.245996
146518,8.017786
146520,8.1787405
146521,8.38058
146522,8.2087
146525,8.120911
146527,7.8970594
146528,8.334572
146529,8.146946
146531,8.5065775
146533,8.124706
146535,8.084803
146536,8.169397
146537,8.397499
146539,8.358889
146541,7.8146653
146550,8.274695
146557,8.064901
146561,8.073577
146563,8.050034
146564,8.290756
146566,8.27536
146567,8.309622
146570,7.9383726
146572,8.044237
146573,8.062523
146575,8.164064
146579,8.169209
146583,8.215192
146584,8.266899
146587,8.3358555
146589,8.160769
146591,8.055981
146592,8.493348
146598,8.117591
146599,8.027809
146600,8.179041
146603,8.320064
146604,8.362094
146605,8.461597
146608,8.280043
146609,8.246215
146612,8.557009
146614,8.308579
146616,8.361372
146617,8.484367
146622,8.416594
146623,8.586356
146624,8.092695
146627,8.1731205
146629,8.5688505
146630,8.307714
146631,7.96565
146633,8.210833
146637,8.248339
146644,8.163816
146645,8.363454
146647,8.310449
146648,8.069208
146650,8.3201685
146653,8.1700115
146656,8.2227955
146658,7.999097
146660,8.269427
146663,8.397625
146664,8.150366
146665,8.396714
146667,8.537737
146676,8.09012
146677,8.185935
146679,8.005869
146680,8.095358
146681,8.274541
146684,8.23023
146689,8.488157
146690,8.415532
146691,8.401565
146692,8.112761
146694,8.259654
146696,8.067533
146698,8.342748
146699,8.213269
146702,8.011724
146703,8.1842165
146705,8.49804
146709,8.111053
146711,7.9247985
146712,8.123207
146716,8.483024
146717,8.133057
146719,8.440823
146721,8.145719
146722,8.195532
146725,8.148937
146726,8.126759
146728,8.154269
146729,8.296524
146730,8.352728
146732,8.151373
146734,8.281933
146740,8.259628
146744,8.078892
146746,8.378127
146747,8.02984
146748,8.100889
146749,8.324163
146750,8.517117
146752,8.280218
146754,8.361211
146757,8.398395
146759,8.347094
146760,8.071381
146764,8.179784
146765,8.125818
146766,8.137578
146767,8.18519
146769,8.23675
146770,8.188605
146771,8.314665
146773,8.376737
146774,7.5872993
146775,8.15003
146781,8.306796
146782,8.051395
146786,8.209744
146792,8.1597805
146795,8.159542
146797,8.260432
146799,8.42133
146803,8.29501
146805,8.337894
146807,8.2365055
146808,8.020992
146809,8.2189045
146811,8.205676
146814,8.318249
146818,8.02448
146819,8.552659
146823,8.201028
146825,8.195247
146828,8.242121
146830,8.426997
146835,8.224039
146839,7.8043494
146844,8.715098
146848,8.369543
146853,8.169905
146857,8.202434
146860,8.240036
146862,8.054975
146863,8.3732815
146866,8.285741
146867,8.463436
146868,8.217562
146869,8.253348
146872,8.055618
146875,8.371242
146877,8.328598
146881,8.356848
146885,8.428213
146886,8.178505
146888,7.967138
146893,8.253864
146895,8.054175
146896,8.407837
146897,8.081574
146898,8.309269
146912,8.510473
146913,7.906562
146914,8.331443
146915,8.374443
146916,8.222386
146917,7.9839983
146922,8.288597
146923,8.096015
146927,8.283491
146928,8.169592
146931,8.39596
146935,8.456749
146936,8.312107
146937,8.338229
146944,8.071865
146946,8.201803
146949,8.255004
146950,8.354372
146955,8.423379
146956,8.111773
146957,8.216967
146959,8.279043
146962,8.274664
146964,8.446701
146967,7.743354
146968,8.451452
146973,8.257124
146975,8.519617
146978,7.625572
146979,7.926633
146980,8.471486
146984,8.154114
146990,8.105186
146993,8.415062
146996,8.134719
147002,8.295309
147005,8.42959
147008,8.217558
147012,8.356127
147014,8.279752
147015,8.419106
147019,8.200712
147020,8.211283
147024,7.944436
147026,8.275793
147031,8.263391
147032,8.152138
147040,8.250432
147042,8.459724
147043,8.418284
147045,8.385127
147048,8.298315
147050,8.1351595
147051,8.391771
147052,8.044512
147055,8.242393
147056,8.056889
147060,8.236963
147062,8.490117
147063,7.985212
147064,8.327524
147065,8.446815
147066,8.541002
147068,8.053887
147069,7.8955293
147071,8.152466
147073,8.404516
147075,8.500505
147077,8.226243
147078,8.48425
147079,8.376858
147080,8.305304
147083,8.312022
147085,8.263041
147086,8.147217
147089,8.362487
147091,8.456062
147095,8.275108
147098,8.341808
147099,8.353485
147101,8.3127575
147105,8.178723
147106,8.3169155
147107,8.249303
147108,8.508852
147109,8.291884
147111,8.097328
147114,8.349832
147121,8.435039
147123,7.9851356
147125,8.635511
147127,8.393335
147129,8.30403
147130,8.17737
147137,8.17263
147140,8.458181
147142,8.368281
147144,8.135022
147145,8.0451565
147150,7.8746657
147154,8.358831
147155,8.233965
147157,8.079266
147160,8.130281
147161,8.402321
147162,8.167553
147164,8.450226
147167,8.127159
147171,8.076086
147172,8.164583
147174,8.256591
147179,8.155821
147180,8.113942
147183,8.307847
147184,8.082409
147186,8.3899555
147187,8.182154
147188,8.053821
147189,8.25257
147191,8.562857
147197,8.494929
147200,8.41604
147210,7.7845826
147214,8.56954
147216,8.246793
147217,8.202299
147224,8.622962
147227,8.18936
147235,8.254377
147237,8.178119
147241,8.0266
147243,8.157857
147245,8.233455
147249,7.76011
147250,8.360047
147253,8.445261
147254,8.171244
147258,8.117632
147260,8.410605
147261,7.9928603
147262,8.28365
147264,8.527648
147266,8.137533
147269,8.184228
147270,7.906707
147271,8.321703
147274,8.062292
147275,8.308389
147277,8.468507
147278,8.39216
147283,8.272032
147284,8.302754
147290,8.12109
147295,8.019129
147296,8.32694
147301,8.474128
147302,8.145393
147304,8.125765
147306,8.218258
147307,8.170123
147308,8.156525
147311,8.428722
147312,8.378916
147314,8.1655655
147318,8.388863
147319,8.162344
147321,8.392929
147323,8.338342
147325,8.502098
147326,8.383026
147332,8.363836
147333,8.255674
147336,7.9184775
147337,8.022597
147338,8.361433
147340,8.264273
147341,8.414751
147344,8.368713
147345,8.401519
147347,8.262235
147355,8.444166
147357,7.860676
147359,8.271571
147360,8.001109
147365,8.414218
147366,8.4491625
147369,8.262779
147371,8.247206
147372,7.762599
147373,8.063608
147376,8.065054
147378,8.4153805
147380,8.337827
147383,8.29854
147386,8.375268
147392,8.451065
147394,8.231115
147395,8.196886
147397,8.238841
147398,8.094332
147401,8.28465
147403,8.063642
147404,8.081186
147407,8.221209
147410,8.094239
147411,8.398998
147412,8.270956
147416,8.285275
147419,8.37754
147421,8.077917
147422,8.438123
147424,8.046337
147427,8.194586
147429,8.442141
147430,8.163813
147439,8.563452
147441,8.379216
147442,8.174189
147445,8.3669815
147446,8.569875
147449,8.214521
147452,8.381615
147457,8.167543
147463,8.253462
147469,8.0202265
147471,8.197234
147475,8.439285
147476,8.10808
147477,8.145222
147484,8.552596
147486,8.385074
147488,8.382973
147491,8.039156
147500,8.373841
147501,7.7031693
147505,8.28797
147509,8.324142
147512,8.175049
147513,8.274995
147516,8.601075
147517,8.065043
147518,7.9980545
147519,7.773539
147520,8.360384
147521,8.141523
147527,8.217253
147528,7.912524
147529,8.434887
147541,8.2885895
147543,8.157835
147546,8.022238
147550,8.31404
147551,8.109227
147556,8.460491
147559,8.244123
147562,8.431845
147563,8.256768
147566,8.400652
147568,8.197397
147569,8.168397
147571,8.283969
147572,8.296295
147574,8.256489
147580,8.406116
147583,8.170533
147589,8.544917
147593,8.509907
147595,8.1588745
147598,8.239581
147602,8.615759
147603,8.147452
147604,8.186029
147608,8.222515
147609,8.277875
147612,8.413786
147627,8.19153
147633,8.032621
147634,8.155069
147635,7.9270654
147636,8.137443
147642,8.226094
147643,8.294455
147648,8.198236
147649,8.089956
147650,8.163764
147651,7.995715
147652,8.093849
147654,8.275891
147655,8.304525
147659,8.068894
147660,8.241353
147661,8.305329
147668,8.409746
147669,8.802328
147674,8.21512
147680,8.269237
147684,8.073993
147685,8.171862
147686,8.04523
147687,8.169409
147690,8.1002245
147695,8.211531
147698,8.153005
147699,8.295354
147701,8.403978
147704,8.309602
147705,8.103714
147706,8.3142805
147709,8.263616
147711,7.96398
147712,8.027952
147715,8.104506
147721,8.209505
147722,8.086486
147725,8.267017
147726,8.350494
147728,8.037823
147730,7.9361205
147735,8.263952
147736,8.262897
147738,8.3382435
147741,8.293913
147742,8.175092
147745,7.8079863
147747,8.1726675
147748,8.027667
147749,8.33878
147751,8.091694
147753,8.36345
147755,8.21634
147756,8.204161
147758,7.749199
147759,8.123377
147765,8.223889
147766,8.206638
147768,7.9445825
147769,8.174791
147771,8.223066
147773,8.461368
147774,7.8436174
147775,8.027473
147779,8.472569
147780,8.244982
147782,8.25971
147783,8.454727
147788,8.013487
147789,8.109344
147794,8.396354
147800,8.294344
147802,8.267324
147803,8.3283205
147804,8.15906
147806,8.0121355
147810,8.421781
147811,8.337301
147815,7.8558855
147816,8.509771
147817,8.45972
147818,8.521174
147819,8.250961
147820,8.098142
147824,8.522267
147826,8.279352
147827,8.443752
147831,8.220339
147838,8.193041
147842,8.346769
147843,8.235803
147844,8.350309
147846,8.217898
147847,8.388178
147852,8.312164
147864,7.786209
147865,8.185405
147866,8.679309
147867,8.1805935
147870,8.212503
147871,8.197393
147875,8.347681
147876,8.393778
147878,8.285616
147883,8.419449
147884,8.221883
147885,7.8954644
147886,8.254186
147888,8.168187
147889,8.664306
147890,8.441756
147891,8.507268
147895,8.192034
147897,8.565805
147901,8.147668
147902,8.209458
147905,8.701689
147906,8.257121
147908,8.368457
147909,8.178759
147910,8.334362
147915,8.227297
147916,8.16317
147919,8.342975
147921,8.177823
147924,8.132318
147925,8.242308
147928,8.323232
147930,8.128072
147931,8.459679
147933,8.013353
147937,8.134715
147942,8.337343
147943,8.281702
147945,8.104579
147948,8.101585
147951,8.3335905
147952,8.323187
147954,8.268278
147968,8.209673
147970,8.305295
147974,8.23826
147978,8.449963
147982,8.201113
147985,8.526706
147986,8.05031
147987,8.350804
147988,8.42753
147993,8.057587
147996,7.8190017
147999,8.266658
148000,8.258992
148001,8.11303
148004,8.416552
148005,8.53779
148007,8.4219
148009,8.23481
148010,8.29731
148011,8.322474
148013,7.871479
148018,8.402783
148020,8.092707
148021,8.309962
148023,8.166118
148026,8.212594
148027,8.327737
148034,8.349089
148037,8.230627
148041,8.338492
148042,8.004138
148044,8.1456585
148047,8.264674
148049,8.175867
148050,8.030016
148053,7.9892855
148054,8.291638
148056,8.397688
148061,7.980704
148065,8.306692
148068,8.070137
148072,7.8356004
148077,8.432268
148079,8.0507965
148081,8.192137
148085,7.865003
148086,8.096787
148089,8.397792
148091,8.392596
148092,8.4884815
148093,8.331579
148094,8.229838
148096,8.025848
148099,8.001635
148101,8.222701
148102,8.0131645
148103,8.310629
148105,7.8123426
148109,7.848443
148112,8.350486
148117,7.9850054
148118,8.248343
148120,7.9768753
148124,8.15615
148126,8.347895
148127,8.523764
148128,8.112947
148132,8.493661
148133,8.276158
148134,8.415469
148135,8.266226
148136,8.279001
148138,8.127207
148139,8.075186
148140,8.519737
148143,8.620096
148150,8.225484
148155,8.321979
148158,8.444178
148159,8.204502
148160,8.073736
148163,8.344461
148165,8.234255
148168,8.346897
148169,8.005882
148172,7.901544
148173,8.086737
148174,8.189935
148175,7.9001517
148176,8.042009
148178,8.316404
148184,7.9775934
148185,8.312536
148187,8.030178
148192,8.365254
148194,8.219588
148198,8.295412
148203,8.210137
148206,8.500177
148207,8.107767
148208,8.456552
148209,8.179238
148210,8.274068
148211,8.361542
148217,8.250455
148218,8.150056
148220,8.245621
148222,7.9217453
148223,8.069041
148229,7.933757
148233,7.996797
148234,8.065398
148236,8.188991
148238,8.438891
148240,8.408559
148243,8.511988
148244,8.067484
148246,7.9221153
148248,8.025022
148249,7.8338404
148252,7.6285543
148259,7.9221
148260,8.332064
148261,8.075116
148262,8.349645
148263,8.165868
148265,8.147607
148267,8.275454
148272,8.201265
148274,8.200862
148275,8.327101
148276,8.446803
148277,8.302877
148283,8.214134
148290,8.574493
148291,8.584625
148292,8.483315
148297,8.04986
148306,8.310793
148309,8.317255
148310,8.14134
148311,8.556311
148313,8.554845
148314,8.287169
148315,7.7442603
148316,8.103524
148317,8.364686
148319,8.397116
148320,8.471957
148321,8.371742
148322,8.212263
148324,8.057732
148325,8.315679
148329,7.985711
148333,8.506487
148336,8.308237
148338,8.336232
148341,7.557771
148344,8.01013
148346,8.016649
148351,8.208277
148355,8.2278805
148356,7.8496323
148358,8.162242
148361,8.0967455
148369,8.187777
148370,7.8442717
148371,8.243238
148372,8.403315
148379,7.9493217
148381,8.339458
148383,7.8825707
148389,8.466177
148401,8.165783
148404,8.235098
148408,8.218622
148409,8.484118
148410,7.5854616
148420,8.3586645
148424,8.596632
148425,8.654612
148427,8.153806
148432,8.344602
148433,8.10042
148434,8.281267
148435,8.285345
148440,8.017199
148441,8.264648
148442,8.224091
148446,8.4069805
148447,8.658743
148448,8.542988
148449,8.018095
148450,8.234734
148451,8.164787
148452,8.296248
148455,8.208116
148456,7.998027
148457,8.18788
148459,8.201995
148460,8.3776245
148462,8.454172
148464,8.218516
148465,8.275263
148466,8.180591
148471,8.328871
148475,7.968601
148478,8.323615
148483,8.591387
148486,7.8774924
148489,8.25423
148492,8.166829
148493,8.265228
148497,8.242439
148502,8.184545
148507,8.159994
148508,8.003916
148513,8.141661
148514,8.225735
148520,8.284774
148522,8.266314
148532,8.001166
148535,8.355989
148545,8.276899
148547,8.258235
148548,7.944268
148549,8.12303
148552,8.176244
148553,8.0509205
148557,8.521459
148559,8.197764
148562,8.097867
148563,8.2645
148565,8.180928
148566,8.168566
148567,8.131771
148568,7.498904
148571,8.416318
148573,8.245804
148575,7.8994017
148578,8.445995
148579,8.3904295
148583,8.441965
148585,8.163632
148586,8.378288
148590,8.414031
148592,8.4147005
148593,8.170398
148595,8.3051
148597,7.946186
148598,8.47934
148606,8.532966
148609,7.9644456
148614,8.305881
148616,8.420443
148618,8.542435
148619,8.187362
148620,8.172887
148622,8.295594
148623,8.154803
148625,8.262129
148627,8.08524
148631,8.033141
148634,8.345055
148636,8.247934
148639,8.051053
148640,8.0178175
148642,8.50355
148644,8.252283
148645,8.116068
148649,8.250824
148652,8.313115
148653,8.26919
148654,8.349622
148655,8.267769
148658,8.572244
148659,8.228956
148663,8.14039
148670,8.272939
148672,7.9995995
148676,8.295255
148677,8.240314
148687,8.100001
148694,8.334981
148698,8.305038
148702,7.9617057
148703,8.368038
148707,8.355692
148710,8.10711
148711,8.209075
148712,8.474854
148714,8.300184
148717,8.282611
148718,8.359885
148720,8.357477
148723,8.111375
148726,8.592105
148728,8.414513
148730,8.497976
148734,8.265894
148739,8.068811
148740,8.283033
148742,7.921773
148743,8.072676
148745,8.236747
148749,8.497374
148750,7.9255195
148751,8.497859
148753,7.770662
148754,8.021067
148757,8.210615
148758,8.215066
148759,8.248717
148768,8.243685
148769,8.013421
148773,8.520281
148774,8.315763
148775,8.014238
148779,8.291597
148783,8.094824
148786,8.3061695
148788,7.9349327
148789,8.166361
148790,8.45607
148791,7.9889693
148795,8.395011
148797,8.246872
148798,8.362343
148802,8.056482
148810,7.9947634
148812,8.367678
148813,8.210011
148816,8.210617
148817,8.365037
148818,8.042183
148822,8.278639
148823,7.98842
148828,8.153198
148833,8.215505
148838,8.626514
148841,8.4231415
148843,8.176771
148844,8.432593
148845,8.136098
148850,8.42162
148851,8.2899685
148857,8.230481
148858,8.000484
148860,8.35305
148863,8.298826
148865,8.23764
148866,8.310981
148867,7.9786386
148868,8.111363
148869,8.254791
148875,8.330988
148880,8.435007
148886,8.123403
148888,8.118693
148891,8.288898
148892,8.308611
148894,8.19707
148900,8.4425535
148902,8.388988
148909,8.464435
148910,8.505818
148911,8.220503
148912,8.071787
148916,7.870804
148917,8.355494
148921,8.145384
148925,8.34769
148929,8.271711
148932,8.139647
148933,8.131409
148936,8.274959
148937,8.342545
148938,8.034922
148942,8.069328
148944,8.240272
148945,8.328395
148949,8.237116
148950,8.138818
148956,8.320301
148957,7.974756
148959,8.254297
148961,8.069078
148964,8.172327
148965,8.028116
148967,8.435214
148969,8.381731
148970,8.276621
148973,8.473385
148975,8.531004
148979,8.042158
148980,8.079822
148989,8.306414
148993,8.116465
148996,7.9949837
148997,8.231985
149001,8.016004
149002,8.422777
149010,8.310983
149013,8.372609
149014,8.371478
149015,8.176051
149016,8.442128
149022,8.615866
149023,8.090429
149024,8.37068
149026,8.377642
149029,8.037389
149031,8.369752
149034,8.396471
149035,8.112747
149039,8.488779
149040,8.584213
149045,8.18324
149048,7.8745666
149052,8.24383
149053,7.9407034
149055,8.270267
149056,8.12673
149057,7.8318434
149060,8.338448
149063,8.427
149065,8.25336
149068,8.188681
149070,8.070434
149076,8.329332
149080,8.450815
149083,8.406769
149085,8.39988
149086,8.488782
149093,8.112803
149094,8.465179
149095,8.012207
149096,7.9797044
149097,8.173634
149098,7.9957747
149099,8.252848
149101,8.488288
149103,8.376296
149105,8.311186
149110,8.016939
149111,7.8082285
149113,8.070322
149115,8.215861
149118,8.471452
149120,8.382931
149122,8.080938
149124,8.256068
149126,8.574768
149129,8.309466
149130,7.9131393
149131,8.135173
